Image Index,Pathology,True Label,Prediction Score
00011402_007.png,Infiltration,1,0.37583601474761963
00011402_007.png,Pneumothorax,0,0.09986226260662079
00011402_007.png,Edema,0,0.5143490433692932
00011402_007.png,Emphysema,0,0.2494080662727356
00011402_007.png,Fibrosis,0,0.1446758359670639
00011402_007.png,Effusion,1,0.40033581852912903
00011402_007.png,Pneumonia,1,0.522248387336731
00011402_007.png,Pleural_Thickening,0,0.22181853652000427
00011402_007.png,Cardiomegaly,1,0.5593826770782471
00011402_007.png,Nodule,0,0.07974769920110703
00011402_007.png,Mass,0,0.19874675571918488
00011402_007.png,Hernia,0,0.27485954761505127
00011457_005.png,Atelectasis,0,0.5032559633255005
00011457_005.png,Consolidation,0,0.1590212881565094
00011457_005.png,Infiltration,0,0.5170443654060364
00011457_005.png,Pneumothorax,0,0.1131782978773117
00011457_005.png,Edema,0,0.014086436480283737
00011457_005.png,Emphysema,0,0.13813747465610504
00011457_005.png,Fibrosis,0,0.5051800608634949
00011457_005.png,Effusion,0,0.027644826099276543
00011457_005.png,Pneumonia,0,0.05984807759523392
00011457_005.png,Pleural_Thickening,0,0.1555720865726471
00011457_005.png,Cardiomegaly,0,0.0073124864138662815
00011457_005.png,Nodule,0,0.5057700276374817
00011457_005.png,Mass,0,0.36098966002464294
00011457_005.png,Hernia,0,0.0027387116570025682
00011583_000.png,Atelectasis,0,0.5708750486373901
00011583_000.png,Consolidation,0,0.5215166211128235
00011583_000.png,Infiltration,1,0.5735235214233398
00011583_000.png,Pneumothorax,0,0.5015296936035156
00011583_000.png,Edema,0,0.12017011642456055
00011583_000.png,Emphysema,0,0.5013962984085083
00011583_000.png,Fibrosis,0,0.6176320314407349
00011583_000.png,Effusion,0,0.5876104831695557
00011583_000.png,Pneumonia,1,0.219631165266037
00011583_000.png,Pleural_Thickening,0,0.5443784594535828
00011583_000.png,Cardiomegaly,0,0.5056211948394775
00011583_000.png,Nodule,0,0.5161771774291992
00011583_000.png,Mass,0,0.5179015398025513
00011583_000.png,Hernia,0,0.05786826089024544
00011583_007.png,Atelectasis,0,0.5296538472175598
00011583_007.png,Consolidation,0,0.6163671612739563
00011583_007.png,Infiltration,1,0.6290147304534912
00011583_007.png,Pneumothorax,0,0.5199708342552185
00011583_007.png,Edema,1,0.517346978187561
00011583_007.png,Emphysema,0,0.5012128353118896
00011583_007.png,Fibrosis,0,0.5217838287353516
00011583_007.png,Effusion,0,0.7814134359359741
00011583_007.png,Pneumonia,1,0.5607085227966309
00011583_007.png,Pleural_Thickening,0,0.5092869997024536
00011583_007.png,Cardiomegaly,0,0.534828245639801
00011583_007.png,Nodule,0,0.518628716468811
00011583_007.png,Mass,0,0.7009561061859131
00011583_007.png,Hernia,0,0.002458894858136773
00011592_001.png,Atelectasis,0,0.0380774587392807
00011592_001.png,Consolidation,0,0.07714351266622543
00011592_001.png,Infiltration,0,0.5227854251861572
00011592_001.png,Pneumothorax,0,0.3050234317779541
00011592_001.png,Edema,0,0.0035506077110767365
00011592_001.png,Emphysema,0,0.5005357265472412
00011592_001.png,Fibrosis,0,0.5102845430374146
00011592_001.png,Effusion,0,0.033569686114788055
00011592_001.png,Pneumonia,1,0.016415977850556374
00011592_001.png,Pleural_Thickening,1,0.500778317451477
00011592_001.png,Cardiomegaly,0,0.00521876709535718
00011592_001.png,Nodule,0,0.3770987093448639
00011592_001.png,Mass,0,0.1879446804523468
00011592_001.png,Hernia,0,0.011041411198675632
00011752_023.png,Atelectasis,0,0.5334663391113281
00011752_023.png,Consolidation,0,0.5082756280899048
00011752_023.png,Infiltration,0,0.5206037759780884
00011752_023.png,Pneumothorax,0,0.5230562090873718
00011752_023.png,Edema,0,0.013646095991134644
00011752_023.png,Emphysema,1,0.5014676451683044
00011752_023.png,Fibrosis,0,0.5503020286560059
00011752_023.png,Effusion,1,0.6663023233413696
00011752_023.png,Pneumonia,0,0.03738442808389664
00011752_023.png,Pleural_Thickening,0,0.530632495880127
00011752_023.png,Cardiomegaly,0,0.06556541472673416
00011752_023.png,Nodule,0,0.5026005506515503
00011752_023.png,Mass,0,0.5159810185432434
00011752_023.png,Hernia,0,0.01612626016139984
00011752_024.png,Atelectasis,0,0.5519179105758667
00011752_024.png,Consolidation,0,0.5125142335891724
00011752_024.png,Infiltration,0,0.506151020526886
00011752_024.png,Pneumothorax,0,0.5225685834884644
00011752_024.png,Edema,0,0.013032417744398117
00011752_024.png,Emphysema,1,0.5018776059150696
00011752_024.png,Fibrosis,0,0.5455876588821411
00011752_024.png,Effusion,0,0.7829914093017578
00011752_024.png,Pneumonia,0,0.041070036590099335
00011752_024.png,Pleural_Thickening,0,0.5581773519515991
00011752_024.png,Cardiomegaly,0,0.10561078786849976
00011752_024.png,Nodule,0,0.5072780251502991
00011752_024.png,Mass,0,0.5259333252906799
00011752_024.png,Hernia,0,0.02593989111483097
00011948_006.png,Atelectasis,0,0.2605889141559601
00011948_006.png,Consolidation,0,0.28139007091522217
00011948_006.png,Infiltration,1,0.38425973057746887
00011948_006.png,Pneumothorax,0,0.21850067377090454
00011948_006.png,Edema,1,0.2994972765445709
00011948_006.png,Emphysema,0,0.5005371570587158
00011948_006.png,Fibrosis,0,0.5015153884887695
00011948_006.png,Effusion,0,0.06016206741333008
00011948_006.png,Pneumonia,0,0.22971095144748688
00011948_006.png,Pleural_Thickening,0,0.1282922625541687
00011948_006.png,Cardiomegaly,0,0.23797504603862762
00011948_006.png,Nodule,0,0.5092301964759827
00011948_006.png,Mass,0,0.5034250020980835
00011948_006.png,Hernia,0,0.0019526744727045298
00011961_000.png,Atelectasis,0,0.14377941191196442
00011961_000.png,Consolidation,0,0.08127152919769287
00011961_000.png,Infiltration,0,0.20675082504749298
00011961_000.png,Pneumothorax,0,0.016868900507688522
00011961_000.png,Edema,0,0.0004106136620976031
00011961_000.png,Emphysema,0,0.5001181960105896
00011961_000.png,Fibrosis,0,0.5011690855026245
00011961_000.png,Effusion,0,0.016353538259863853
00011961_000.png,Pneumonia,0,0.000742199772503227
00011961_000.png,Pleural_Thickening,0,0.08265642821788788
00011961_000.png,Cardiomegaly,0,0.00990716740489006
00011961_000.png,Nodule,0,0.3667691648006439
00011961_000.png,Mass,0,0.2644158601760864
00011961_000.png,Hernia,0,0.008074726909399033
00011966_016.png,Atelectasis,0,0.5782585144042969
00011966_016.png,Consolidation,0,0.5014351606369019
00011966_016.png,Infiltration,1,0.5044378042221069
00011966_016.png,Pneumothorax,0,0.5014024972915649
00011966_016.png,Edema,1,0.25231626629829407
00011966_016.png,Emphysema,0,0.5015194416046143
00011966_016.png,Fibrosis,0,0.5055956244468689
00011966_016.png,Effusion,0,0.196401908993721
00011966_016.png,Pneumonia,1,0.5001847147941589
00011966_016.png,Pleural_Thickening,0,0.35551151633262634
00011966_016.png,Cardiomegaly,0,0.03994935750961304
00011966_016.png,Nodule,0,0.511669933795929
00011966_016.png,Mass,0,0.5109461545944214
00011966_016.png,Hernia,0,0.01462060771882534
00012043_007.png,Atelectasis,0,0.5233243703842163
00012043_007.png,Consolidation,0,0.42310139536857605
00012043_007.png,Infiltration,0,0.5294831991195679
00012043_007.png,Pneumothorax,0,0.5013828277587891
00012043_007.png,Edema,0,0.006093774456530809
00012043_007.png,Emphysema,0,0.14719989895820618
00012043_007.png,Fibrosis,0,0.5189131498336792
00012043_007.png,Effusion,0,0.5266308784484863
00012043_007.png,Pneumonia,0,0.06548084318637848
00012043_007.png,Pleural_Thickening,0,0.525249719619751
00012043_007.png,Cardiomegaly,0,0.014836419373750687
00012043_007.png,Nodule,0,0.5068169236183167
00012043_007.png,Mass,0,0.506708025932312
00012043_007.png,Hernia,0,0.0034293262287974358
00012211_000.png,Atelectasis,1,0.07291922718286514
00012211_000.png,Consolidation,0,0.07109036296606064
00012211_000.png,Infiltration,0,0.5235019326210022
00012211_000.png,Pneumothorax,0,0.08109260350465775
00012211_000.png,Edema,0,0.0046572270803153515
00012211_000.png,Emphysema,0,0.13593672215938568
00012211_000.png,Fibrosis,0,0.5018694996833801
00012211_000.png,Effusion,0,0.02844354137778282
00012211_000.png,Pneumonia,1,0.009045153856277466
00012211_000.png,Pleural_Thickening,0,0.17787159979343414
00012211_000.png,Cardiomegaly,0,0.014403238892555237
00012211_000.png,Nodule,0,0.5008381605148315
00012211_000.png,Mass,0,0.40227246284484863
00012211_000.png,Hernia,0,0.0016047889366745949
00012315_000.png,Atelectasis,0,0.10735975950956345
00012315_000.png,Consolidation,0,0.10302244871854782
00012315_000.png,Infiltration,0,0.45181408524513245
00012315_000.png,Pneumothorax,0,0.25693070888519287
00012315_000.png,Edema,0,0.02050165832042694
00012315_000.png,Emphysema,0,0.281983882188797
00012315_000.png,Fibrosis,0,0.38169553875923157
00012315_000.png,Effusion,0,0.02904452569782734
00012315_000.png,Pneumonia,0,0.007038016337901354
00012315_000.png,Pleural_Thickening,0,0.13146987557411194
00012315_000.png,Cardiomegaly,0,0.00868819747120142
00012315_000.png,Nodule,0,0.5004790425300598
00012315_000.png,Mass,0,0.47374266386032104
00012315_000.png,Hernia,0,0.004208704456686974
00012315_022.png,Atelectasis,0,0.12526461482048035
00012315_022.png,Consolidation,0,0.4564395248889923
00012315_022.png,Infiltration,0,0.5376002788543701
00012315_022.png,Pneumothorax,1,0.5129889249801636
00012315_022.png,Edema,0,0.011851765215396881
00012315_022.png,Emphysema,0,0.501004159450531
00012315_022.png,Fibrosis,0,0.5416304469108582
00012315_022.png,Effusion,0,0.18229693174362183
00012315_022.png,Pneumonia,0,0.12971071898937225
00012315_022.png,Pleural_Thickening,0,0.5402270555496216
00012315_022.png,Cardiomegaly,0,0.02170626074075699
00012315_022.png,Nodule,0,0.553353488445282
00012315_022.png,Mass,0,0.5506358742713928
00012315_022.png,Hernia,0,0.021194666624069214
00012408_000.png,Atelectasis,0,0.11977707594633102
00012408_000.png,Consolidation,0,0.06428010016679764
00012408_000.png,Infiltration,0,0.5217174291610718
00012408_000.png,Pneumothorax,0,0.07566468417644501
00012408_000.png,Edema,0,0.0016657072119414806
00012408_000.png,Emphysema,0,0.022029349580407143
00012408_000.png,Fibrosis,0,0.500508189201355
00012408_000.png,Effusion,0,0.017536669969558716
00012408_000.png,Pneumonia,0,0.010577576234936714
00012408_000.png,Pleural_Thickening,0,0.07704083621501923
00012408_000.png,Cardiomegaly,0,0.0069577316753566265
00012408_000.png,Nodule,0,0.4456118941307068
00012408_000.png,Mass,0,0.24979107081890106
00012408_000.png,Hernia,0,0.0006375688826665282
00012557_000.png,Atelectasis,1,0.06872686743736267
00012557_000.png,Consolidation,0,0.05664686858654022
00012557_000.png,Infiltration,0,0.5082197785377502
00012557_000.png,Pneumothorax,0,0.21902425587177277
00012557_000.png,Edema,0,0.001299418625421822
00012557_000.png,Emphysema,0,0.5009397268295288
00012557_000.png,Fibrosis,0,0.5105159282684326
00012557_000.png,Effusion,0,0.041703157126903534
00012557_000.png,Pneumonia,0,0.0064870743080973625
00012557_000.png,Pleural_Thickening,0,0.5002196431159973
00012557_000.png,Cardiomegaly,0,0.006055314559489489
00012557_000.png,Nodule,0,0.48812544345855713
00012557_000.png,Mass,0,0.29484495520591736
00012557_000.png,Hernia,0,0.009040390141308308
00012593_000.png,Atelectasis,0,0.05501418560743332
00012593_000.png,Consolidation,0,0.1032629981637001
00012593_000.png,Infiltration,0,0.5137789249420166
00012593_000.png,Pneumothorax,0,0.2960702180862427
00012593_000.png,Edema,0,0.00106636225245893
00012593_000.png,Emphysema,0,0.45126965641975403
00012593_000.png,Fibrosis,0,0.502625584602356
00012593_000.png,Effusion,0,0.03675461560487747
00012593_000.png,Pneumonia,0,0.025567978620529175
00012593_000.png,Pleural_Thickening,0,0.247847318649292
00012593_000.png,Cardiomegaly,0,0.006224373821169138
00012593_000.png,Nodule,0,0.2161599099636078
00012593_000.png,Mass,0,0.15544144809246063
00012593_000.png,Hernia,0,0.012621883302927017
00012719_010.png,Atelectasis,0,0.06647089123725891
00012719_010.png,Consolidation,0,0.05686253309249878
00012719_010.png,Infiltration,0,0.5131715536117554
00012719_010.png,Pneumothorax,0,0.1065264567732811
00012719_010.png,Edema,0,0.0022052021231502295
00012719_010.png,Emphysema,0,0.22617574036121368
00012719_010.png,Fibrosis,0,0.5061153769493103
00012719_010.png,Effusion,0,0.04094458743929863
00012719_010.png,Pneumonia,0,0.009626657702028751
00012719_010.png,Pleural_Thickening,0,0.4135953187942505
00012719_010.png,Cardiomegaly,0,0.005331777036190033
00012719_010.png,Nodule,0,0.33811652660369873
00012719_010.png,Mass,0,0.4490591585636139
00012719_010.png,Hernia,0,0.20778398215770721
00013052_007.png,Atelectasis,1,0.4732016921043396
00013052_007.png,Consolidation,1,0.17027701437473297
00013052_007.png,Infiltration,0,0.5502575635910034
00013052_007.png,Pneumothorax,1,0.12244115024805069
00013052_007.png,Edema,0,0.0033754317555576563
00013052_007.png,Emphysema,0,0.0357508659362793
00013052_007.png,Fibrosis,0,0.5038573741912842
00013052_007.png,Effusion,0,0.06245797127485275
00013052_007.png,Pneumonia,0,0.06586644053459167
00013052_007.png,Pleural_Thickening,0,0.21179746091365814
00013052_007.png,Cardiomegaly,0,0.02632308192551136
00013052_007.png,Nodule,0,0.2639907896518707
00013052_007.png,Mass,0,0.2957881987094879
00013052_007.png,Hernia,0,0.007962371222674847
00013055_001.png,Atelectasis,0,0.5030802488327026
00013055_001.png,Consolidation,0,0.11482589691877365
00013055_001.png,Infiltration,0,0.3343191146850586
00013055_001.png,Pneumothorax,0,0.13509075343608856
00013055_001.png,Edema,0,0.007461659610271454
00013055_001.png,Emphysema,0,0.2892966866493225
00013055_001.png,Fibrosis,0,0.40759435296058655
00013055_001.png,Effusion,0,0.03873370960354805
00013055_001.png,Pneumonia,0,0.005394558422267437
00013055_001.png,Pleural_Thickening,0,0.058572638779878616
00013055_001.png,Cardiomegaly,0,0.0043758731335401535
00013055_001.png,Nodule,0,0.503636360168457
00013055_001.png,Mass,0,0.47867268323898315
00013055_001.png,Hernia,0,0.0018941540038213134
00013111_022.png,Atelectasis,1,0.27332308888435364
00013111_022.png,Consolidation,1,0.6060351133346558
00013111_022.png,Infiltration,0,0.7274765968322754
00013111_022.png,Pneumothorax,0,0.5064270496368408
00013111_022.png,Edema,0,0.5106973052024841
00013111_022.png,Emphysema,0,0.5000333786010742
00013111_022.png,Fibrosis,0,0.5571646690368652
00013111_022.png,Effusion,0,0.5249494910240173
00013111_022.png,Pneumonia,1,0.5514026880264282
00013111_022.png,Pleural_Thickening,0,0.5131444931030273
00013111_022.png,Cardiomegaly,0,0.17965930700302124
00013111_022.png,Nodule,1,0.6035175323486328
00013111_022.png,Mass,0,0.6616067886352539
00013111_022.png,Hernia,0,0.005128218326717615
00013111_030.png,Atelectasis,1,0.5176582932472229
00013111_030.png,Consolidation,0,0.5384328365325928
00013111_030.png,Infiltration,1,0.6275372505187988
00013111_030.png,Pneumothorax,0,0.5184876918792725
00013111_030.png,Edema,0,0.5015354156494141
00013111_030.png,Emphysema,0,0.5004971623420715
00013111_030.png,Fibrosis,0,0.5029515027999878
00013111_030.png,Effusion,0,0.5305263996124268
00013111_030.png,Pneumonia,1,0.5470884442329407
00013111_030.png,Pleural_Thickening,0,0.4484116733074188
00013111_030.png,Cardiomegaly,0,0.1233714148402214
00013111_030.png,Nodule,0,0.5034882426261902
00013111_030.png,Mass,0,0.5766088962554932
00013111_030.png,Hernia,0,0.25368377566337585
00013111_052.png,Atelectasis,0,0.18900790810585022
00013111_052.png,Consolidation,0,0.5119458436965942
00013111_052.png,Infiltration,0,0.5257796049118042
00013111_052.png,Pneumothorax,0,0.5194568037986755
00013111_052.png,Edema,0,0.10557891428470612
00013111_052.png,Emphysema,1,0.390733003616333
00013111_052.png,Fibrosis,0,0.5003512501716614
00013111_052.png,Effusion,0,0.11522285640239716
00013111_052.png,Pneumonia,0,0.16744506359100342
00013111_052.png,Pleural_Thickening,0,0.3940156102180481
00013111_052.png,Cardiomegaly,0,0.006149965338408947
00013111_052.png,Nodule,1,0.5122944116592407
00013111_052.png,Mass,0,0.5249766111373901
00013111_052.png,Hernia,0,0.005977533757686615
00013111_072.png,Atelectasis,1,0.376812219619751
00013111_072.png,Consolidation,0,0.40990015864372253
00013111_072.png,Infiltration,1,0.5513825416564941
00013111_072.png,Pneumothorax,0,0.5006453394889832
00013111_072.png,Edema,0,0.058520056307315826
00013111_072.png,Emphysema,1,0.5022313594818115
00013111_072.png,Fibrosis,0,0.546348512172699
00013111_072.png,Effusion,0,0.42092257738113403
00013111_072.png,Pneumonia,0,0.06661655008792877
00013111_072.png,Pleural_Thickening,0,0.5352716445922852
00013111_072.png,Cardiomegaly,0,0.5028879642486572
00013111_072.png,Nodule,0,0.5117886662483215
00013111_072.png,Mass,0,0.5283355712890625
00013111_072.png,Hernia,0,0.04308978095650673
00013111_077.png,Atelectasis,1,0.17774423956871033
00013111_077.png,Consolidation,0,0.24783417582511902
00013111_077.png,Infiltration,0,0.5626445412635803
00013111_077.png,Pneumothorax,0,0.2175019383430481
00013111_077.png,Edema,0,0.013612322509288788
00013111_077.png,Emphysema,1,0.39113888144493103
00013111_077.png,Fibrosis,0,0.5243103504180908
00013111_077.png,Effusion,0,0.10103028267621994
00013111_077.png,Pneumonia,1,0.20770694315433502
00013111_077.png,Pleural_Thickening,0,0.5264253616333008
00013111_077.png,Cardiomegaly,0,0.050908878445625305
00013111_077.png,Nodule,0,0.5231976509094238
00013111_077.png,Mass,0,0.5139997005462646
00013111_077.png,Hernia,0,0.5094420909881592
00013111_111.png,Atelectasis,1,0.5471073389053345
00013111_111.png,Consolidation,0,0.5422002673149109
00013111_111.png,Infiltration,0,0.5648066997528076
00013111_111.png,Pneumothorax,0,0.5298815965652466
00013111_111.png,Edema,0,0.18346582353115082
00013111_111.png,Emphysema,0,0.5017129182815552
00013111_111.png,Fibrosis,0,0.511877715587616
00013111_111.png,Effusion,0,0.7277435660362244
00013111_111.png,Pneumonia,0,0.10085450857877731
00013111_111.png,Pleural_Thickening,0,0.5396530628204346
00013111_111.png,Cardiomegaly,0,0.2339535504579544
00013111_111.png,Nodule,0,0.5056380033493042
00013111_111.png,Mass,0,0.5908056497573853
00013111_111.png,Hernia,0,0.02375389263033867
00013214_006.png,Atelectasis,0,0.02443760447204113
00013214_006.png,Consolidation,0,0.03761901333928108
00013214_006.png,Infiltration,0,0.4756414294242859
